x,v
6.355948308471008612e-02,9.313860129317925285e+00
5.245545067899966274e-02,1.386543208229644897e+01
4.318072328580412761e-02,2.061021013872756669e+01
3.580071604788633011e-02,2.943594162866506281e+01
3.013048575467123374e-02,4.136140968930642714e+01
2.641557107114538352e-02,5.484507128371598128e+01
1.710459062851329426e-01,2.006129208357550819e+00
1.229448008000076781e-01,2.214801223940902286e+00
1.038251958951376813e-01,3.208317366251348890e+00
8.668263553556215806e-02,4.814401792081251408e+00
7.254395567726067140e-02,7.018641201700805965e+00
6.009071273923087542e-02,1.047786620685945280e+01
4.965778628104054737e-02,1.552153362809214698e+01
4.102261901492662566e-02,2.280106948436060676e+01
3.409899932163606984e-02,3.273138636392632606e+01
2.913757772025572790e-02,4.464919391513065250e+01
2.600991105899287323e-02,5.694667108125392474e+01
1.371529232515813213e-01,1.776025959318493719e+00
1.164925487008047073e-01,2.491432331683653967e+00
9.823930460326653347e-02,3.614426862959926101e+00
8.211361461297141118e-02,5.401830607463695699e+00
6.864828068627232271e-02,7.886275976126118969e+00
5.694155197263872648e-02,1.167855374485847442e+01
4.712267686531675104e-02,1.724291112445516561e+01
3.902000255380393134e-02,2.521945474540753551e+01
3.279746183619652866e-02,3.495702454050496044e+01
2.832003279774185367e-02,4.754983970104184721e+01
2.543210055000841296e-02,6.091413378883877527e+01
1.579242487340593581e-01,1.561169944479042559e+00
1.322091008387736022e-01,1.902396383387642720e+00
1.123310037505789033e-01,2.690701130453886591e+00
9.455972778997713546e-02,3.938020450620979052e+00
7.930335235960879470e-02,5.789001751203409540e+00
6.618202505690579107e-02,8.526116074140411172e+00
5.490969553071428644e-02,1.263203974231129401e+01
4.557241779907723195e-02,1.848522039411330908e+01
3.801347866471080361e-02,2.629430519799469934e+01
3.202953516961296043e-02,3.692772443261043236e+01
2.802239915692696093e-02,4.895596644703342548e+01
1.500239272170605931e-01,1.582387345398887257e+00
1.274684633338012407e-01,2.050410912195825830e+00
1.082798005278718528e-01,2.920632715600146145e+00
9.097052396956528675e-02,4.313296755706062413e+00
7.653907193470764481e-02,6.237896365780840391e+00
6.387261388589191013e-02,9.183625508611969579e+00
5.314900138902438342e-02,1.345508773949999082e+01
4.421820440229131538e-02,1.956971227673713898e+01
3.695806879007678541e-02,2.783669847789300889e+01
3.141269837854248487e-02,3.838377468631772160e+01
2.769566072128160084e-02,5.055450239348591879e+01
1.465911210345457183e-01,1.613159219604574535e+00
1.250655263210290469e-01,2.125948119388927360e+00
1.062560644791658432e-01,3.033235625849778128e+00
8.915064698970595614e-02,4.529462104485292961e+00
7.518104863672403493e-02,6.483447614627538158e+00
6.282299410204456036e-02,9.505932417715012406e+00
5.227729628774284432e-02,1.398437026832980834e+01
4.361691533153369549e-02,2.019623837903962738e+01
3.654297344140553655e-02,2.871638631901957694e+01
3.128168310557741250e-02,3.883627484175435995e+01
2.769214523608734546e-02,5.092909084185736646e+01
1.434574466018621042e-01,1.654826769754821569e+00
1.225483893123381490e-01,2.225187592660743618e+00
1.040180655276587568e-01,3.201940495813126564e+00
8.776369465072547671e-02,4.636721018431743779e+00
7.385607712950523207e-02,6.738176306985428354e+00
6.180579640485174553e-02,9.837474581340240221e+00
5.153168104544161160e-02,1.440533501426795482e+01
4.316189558888523792e-02,2.054925913762729905e+01
3.626265056252869767e-02,2.910772252482221845e+01
3.114446119892503445e-02,3.959238680023455004e+01
2.767940088645642199e-02,5.138740744245507841e+01
1.405865724560677321e-01,1.703794425409485003e+00
1.202523618016862472e-01,2.314065826476868093e+00
1.020833057548123785e-01,3.331174943356072227e+00
8.601863839943729717e-02,4.874313929093280429e+00
7.261994686242179142e-02,6.981074807425999396e+00
6.082272054923098387e-02,1.017723186926426671e+01
5.081960501359587823e-02,1.483159414190530789e+01
4.261653147015113247e-02,2.118375500608667394e+01
3.600354870118223360e-02,2.949610258082652692e+01
3.105814784637841997e-02,3.992426577574376978e+01
2.766001294248511544e-02,5.192942884700751449e+01
1.401044356071165509e-01,1.711536251081837490e+00
1.199204833764937056e-01,2.323061165093697422e+00
1.018899251382585497e-01,3.340622924092637724e+00
8.594788563625042899e-02,4.881236619122894638e+00
7.264432834262637972e-02,6.979994348566238571e+00
6.092945092131514528e-02,1.015478014419133146e+01
5.109223651461368421e-02,1.462300952068940063e+01
4.296271068130742138e-02,2.074602461087117433e+01
3.629248414613569368e-02,2.916136985012625971e+01
3.138847436453019030e-02,3.902737643163482772e+01
2.796815856448036861e-02,5.085953401818886022e+01
1.395215791430532704e-01,1.723087285858802442e+00
1.196055637012573142e-01,2.331673233045522320e+00
1.017105598231368147e-01,3.349503063884385679e+00
8.588797228214040125e-02,4.887354291302410836e+00
7.267558121610941113e-02,6.977709019749203101e+00
6.111633330887078497e-02,1.006844397556560899e+01
5.127297014431787814e-02,1.455294239570027415e+01
4.320223708506081006e-02,2.058548810649572047e+01
3.667329326597759676e-02,2.841528733416383545e+01
3.171054928168311193e-02,3.835480317569385988e+01
2.827677403352301180e-02,4.980505058324092005e+01
1.411527391909825901e-01,1.692508779744339664e+00
1.210338628468330818e-01,2.278748574983620934e+00
1.032163124301303803e-01,3.238772442417169550e+00
8.745912862420887612e-02,4.665103333550342235e+00
7.404703456425454355e-02,6.684523115696577200e+00
6.228851805588282026e-02,9.695591684529990317e+00
5.241354279299906965e-02,1.389436349636934054e+01
4.419939692622686100e-02,1.970118053762496046e+01
3.749839402877651329e-02,2.743844875137104466e+01
3.244800892082336241e-02,3.674214164486153322e+01
2.877757511864471179e-02,4.849850018010992159e+01
1.427888530802080558e-01,1.665505851678255711e+00
1.226186954106075755e-01,2.210492865057169798e+00
1.047220759077180097e-01,3.135027108664303785e+00
8.862768664221692960e-02,4.573881291648073777e+00
7.535170648942782212e-02,6.439163965852370275e+00
6.352639763211770374e-02,9.297034234586446289e+00
5.354646836182713754e-02,1.328796514043087029e+01
4.519713628827143337e-02,1.887340346852052875e+01
3.842194412268211401e-02,2.613395639197890574e+01
3.321869560478188377e-02,3.498992930514600630e+01
2.944574611569136108e-02,4.598737816122313404e+01
1.445872628945857052e-01,1.640290630422949647e+00
1.242151730665329024e-01,2.147137398346090631e+00
1.062257505304114724e-01,3.037216929754744221e+00
9.018548722392674688e-02,4.375569079563480734e+00
7.665596418893748376e-02,6.208555988699414385e+00
6.476915384488568517e-02,8.921613228294088316e+00
5.468328401732060196e-02,1.272256507870768161e+01
4.629954463083806732e-02,1.789554001247491399e+01
3.935099013022595044e-02,2.492710267139783653e+01
3.401253301997193140e-02,3.330663621459707713e+01
3.003298635729924337e-02,4.430412544747051129e+01
1.489065362397759551e-01,1.597861697445306373e+00
1.276601285022139765e-01,2.027978656888226983e+00
1.095832645389979570e-01,2.816217108661740465e+00
9.332625374218303516e-02,4.022839156957275897e+00
7.933379980794949549e-02,5.747768482744058716e+00
6.714291642402497873e-02,8.256168322370864843e+00
5.678758718310480957e-02,1.174798533216108432e+01
4.808482803560903962e-02,1.661467482175369526e+01
4.095253103999754729e-02,2.296665692336521403e+01
3.529413843482279156e-02,3.093224348727357764e+01
3.110036528370022091e-02,4.086238303471610323e+01
1.310901042225840751e-01,1.925758379438308854e+00
1.127065211386664573e-01,2.656509999342228312e+00
9.614411891149529654e-02,3.791450692869707595e+00
8.188793664493643210e-02,5.370683921953300910e+00
6.955412940326533011e-02,7.653056655557679555e+00
5.890695794575376287e-02,1.088792853947747119e+01
4.998145048084036424e-02,1.531962853976128081e+01
4.249926741590681623e-02,2.144717343934277665e+01
3.662378837395267872e-02,2.877652465737125809e+01
3.213890501717948239e-02,3.809099731115077248e+01
2.865588758911067485e-02,4.957694856049143795e+01
1.635492536024171217e-01,1.607044288141825872e+00
1.347389027926656491e-01,1.824023338547353879e+00
1.160026041740971486e-01,2.488582663866452549e+00
9.927811124607198445e-02,3.517901444879245165e+00
8.457935251731048265e-02,5.009703858065803317e+00
7.203225523000808539e-02,7.091202101039384864e+00
6.111949962880165732e-02,1.006064658865171602e+01
5.189557910719309192e-02,1.417579572123565157e+01
4.416998918281481168e-02,1.983054999760694415e+01
3.799572721810980103e-02,2.681337309197735763e+01
3.324080089972020896e-02,3.546065497909189190e+01
2.961472595512060213e-02,4.685782222482040282e+01
1.403907158816377621e-01,1.705162765029742067e+00
1.211184502299231663e-01,2.263083092830504572e+00
1.039984422654514767e-01,3.168789024237252505e+00
8.884580125884346258e-02,4.481136262784566782e+00
7.576996046624281944e-02,6.349816552055783880e+00
6.436365341129549056e-02,9.027958443165575275e+00
5.473995799321557804e-02,1.267371292976502772e+01
4.660108033303848873e-02,1.778132913450938801e+01
4.002016377164675093e-02,2.417489211278472183e+01
3.483843106230628817e-02,3.216096201695678047e+01
3.093839636189495146e-02,4.221792027404853798e+01
1.568030925948734611e-01,1.972242917431452192e+00
1.263635198700310269e-01,2.066662303140937684e+00
1.087123326528701556e-01,2.878356896892028782e+00
9.312566940190142306e-02,4.039370565340361985e+00
7.957904802497300922e-02,5.702588944894643852e+00
6.777845208506841357e-02,8.075707707679846692e+00
5.765148034902582708e-02,1.139140926332252413e+01
4.918725426444284926e-02,1.586361183297153943e+01
4.214017263684782799e-02,2.183615185653325241e+01
3.658302098188465079e-02,2.905138421315077579e+01
3.233955009579957129e-02,3.813955812122740241e+01
1.550927849767568256e-01,1.589461493613640641e+00
1.317009728573443339e-01,1.901663197671695116e+00
1.136147541144676143e-01,2.605350399931946281e+00
9.746703291183884954e-02,3.665672816602215445e+00
8.308940120321070544e-02,5.257190083811159376e+00
7.129144961332795072e-02,7.236333227430940873e+00
6.069353143087442837e-02,1.023295447296350957e+01
5.182904950805848621e-02,1.424102165015432853e+01
4.443382321312649985e-02,1.955569722118315212e+01
3.839208425443491057e-02,2.647427929809633085e+01
3.380606024964939033e-02,3.460215799823991745e+01
3.010030627085036325e-02,4.591782802221767668e+01
1.392218436022139572e-01,1.725615329773435347e+00
1.204629146553481134e-01,2.280959707009872162e+00
1.036893961841758860e-01,3.184070554546909015e+00
8.884003545814080083e-02,4.484846768273620832e+00
7.610633996177448846e-02,6.281029750944824741e+00
6.493171165892221153e-02,8.854968332442414436e+00
5.542709360909135047e-02,1.238478567011917697e+01
4.752563559532209381e-02,1.703490636074392484e+01
4.096241199295324459e-02,2.315488320431027702e+01
3.581264942538615881e-02,3.058655996429717661e+01
3.181428549819678708e-02,4.032761621338298852e+01
1.581510676314133446e-01,1.951827866622030117e+00
1.272789887263645614e-01,2.037832107171985374e+00
1.101319103935226446e-01,2.772883424554740461e+00
9.459770214900102558e-02,3.889810076641478709e+00
8.105530231538010666e-02,5.468068060419568610e+00
6.933020652419788488e-02,7.672498668144981160e+00
5.929143020128382902e-02,1.072607736389573851e+01
5.082141992477745562e-02,1.481305263305994657e+01
4.371332025271411348e-02,2.030049655050234492e+01
3.802835238143063845e-02,2.704517083083502271e+01
3.364942263826968538e-02,3.529623830207119539e+01
1.629096742331495595e-01,1.622243814067439782e+00
1.344756574435013174e-01,1.829723389109448428e+00
1.165314962736340998e-01,2.455673933061647496e+00
1.004302037363594829e-01,3.418417509903030727e+00
8.624387904189431686e-02,4.780426243143543807e+00
7.402032819073389724e-02,6.667695359728483595e+00
6.334266732648596854e-02,9.322945328224976791e+00
5.423592011995505280e-02,1.297875349978292192e+01
4.669874047954057639e-02,1.768984081226299310e+01
4.049006480396968866e-02,2.372723342903886490e+01
3.558018219308595187e-02,3.122110904515436047e+01
3.166049990795018199e-02,4.159521314841193629e+01
1.559008833095427149e-01,1.993946844491598869e+00
1.250603332914663191e-01,2.107269874985346014e+00
1.081324398837092832e-01,2.902735776940712942e+00
9.305493120480778924e-02,4.048432452897547051e+00
7.995886916721375859e-02,5.659145447705062892e+00
6.856570116393875813e-02,7.849143005402717144e+00
5.883041111535534939e-02,1.092312199920832150e+01
5.054952058123943215e-02,1.505743249441589882e+01
4.369806996505878199e-02,2.036409266659512340e+01
3.817127466655867440e-02,2.697542419175324468e+01
3.388994033741050960e-02,3.505587674096696560e+01
1.339334291294199120e-01,1.839842381282616346e+00
1.162350017884574566e-01,2.465281194102652673e+00
1.003437013597557048e-01,3.424085159167344461e+00
8.633189295502703697e-02,4.775384715465585295e+00
7.430450000035221381e-02,6.616364642403333995e+00
6.375276519051067958e-02,9.209192361576022279e+00
5.482827538728018979e-02,1.264972851701454282e+01
4.730455549920948438e-02,1.724005091008832125e+01
4.107890886392921714e-02,2.319076850074991825e+01
3.621761410573925283e-02,3.026888210607662089e+01
3.227473037187876537e-02,4.002258566376210780e+01
1.480712700605721910e-01,2.027011912738373667e+00
1.246671269043720803e-01,2.117020676296298642e+00
1.081905707110102505e-01,2.874047595261083110e+00
9.307647999727923505e-02,4.048803748330133345e+00
8.012827171033670703e-02,5.643762726124666784e+00
6.900590706748085945e-02,7.751572771579336774e+00
5.929791896499274351e-02,1.075616203776113977e+01
5.119713260146055434e-02,1.460761268087639131e+01
4.433314520917233659e-02,1.978113064491697060e+01
3.882336027789720645e-02,2.612544369070307582e+01
3.447400649088411262e-02,3.404641731996331089e+01
1.665870065994643212e-01,1.659926623948588364e+00
1.352122764410207401e-01,1.809414446023440037e+00
1.177120606558104410e-01,2.388339476210179058e+00
1.017918125648080985e-01,3.313213994813533070e+00
8.790994579415625787e-02,4.567483754301670196e+00
7.574940938378299515e-02,6.345695757622816124e+00
6.518642110504151155e-02,8.773933621168639618e+00
5.613502994350841324e-02,1.207804031447876447e+01
4.859700096358382515e-02,1.631160596223296011e+01
4.230864927498515643e-02,2.180684244851262221e+01
3.728237604530262872e-02,2.860720955124592990e+01
3.321102237569516225e-02,3.773440792054329052e+01
1.474561222388947601e-01,1.621184689681106850e+00
1.277550519372976923e-01,2.011326675788751572e+00
1.110748817540722216e-01,2.717139946325035194e+00
9.608568964484873187e-02,3.751989486368259019e+00
8.296903754296253153e-02,5.181291008148685151e+00
7.151041048471706851e-02,7.189071990161100878e+00
6.164639165036923246e-02,9.881867906667148205e+00
5.323713562724115972e-02,1.350392553970374010e+01
4.624912097442369224e-02,1.809262877642780865e+01
4.046951506383087566e-02,2.400930998686723683e+01
3.589819746903211845e-02,3.123726720804618395e+01
3.217684747999919465e-02,4.058100891720706471e+01
1.384933009134530213e-01,1.738613175346511719e+00
1.207118185748568967e-01,2.262640020750301240e+00
1.047414203984123604e-01,3.107199897440550806e+00
9.057496278448735894e-02,4.291719556139085512e+00
7.837837171380306056e-02,5.880478010219118978e+00
6.757119606633550657e-02,8.134611214504317900e+00
5.837530714010673305e-02,1.110498713904306456e+01
5.058752741463140579e-02,1.502388301266633697e+01
4.407985998789340498e-02,2.007098332669929164e+01
3.882277557109953259e-02,2.634539468312922139e+01
3.458606269832301128e-02,3.437943606893879434e+01
1.643664690790057059e-01,1.880695594843009300e+00
1.308385607572168097e-01,1.920280767377930076e+00
1.141383491572616204e-01,2.550747200370111489e+00
9.905455505113697212e-02,3.495395439705439422e+00
8.560372946498745472e-02,4.847374346820906510e+00
7.407835458111929061e-02,6.648687465307186351e+00
6.393199695793630455e-02,9.161349208857272330e+00
5.535708497603944456e-02,1.244597020052727565e+01
4.811219310052744502e-02,1.674398770252583191e+01
