x,v
2.164795349966926186e-02,1.121615678092805979e+01
1.876933560199698509e-02,1.513420468171143618e+01
1.637907254270302981e-02,1.992015035789298949e+01
1.417408848716510822e-02,2.661088696088654615e+01
1.242335022118789579e-02,3.415561052411155885e+01
9.177782728061030515e-03,6.815796765736472196e+01
8.122958689801434984e-02,5.551586836612266707e-01
6.575445687197178923e-02,9.061402558645521577e-01
6.155723270489961430e-02,1.110299110125952726e+00
5.703214578655935174e-02,1.366997754496829920e+00
5.229171089518451498e-02,1.696181737517080013e+00
4.766286390710738896e-02,2.106806228799316560e+00
4.309090207922775667e-02,2.638217271189211122e+00
3.871605803094727016e-02,3.324331365387614312e+00
3.449074287172947118e-02,4.250179883655522239e+00
3.043980528406553532e-02,5.544013572587935812e+00
2.673124826910294044e-02,7.273382643157254357e+00
2.342983213412818885e-02,9.551941025808252661e+00
2.040434652110806671e-02,1.273293324773084123e+01
1.784005270214538558e-02,1.676822425858907906e+01
1.553973003474960063e-02,2.213453042322592523e+01
1.355352783301737481e-02,2.882521332599299413e+01
7.174539887081854417e-02,7.143701573539601446e-01
6.418029697658597654e-02,9.790749814520212091e-01
6.010482766511600350e-02,1.187261918915111458e+00
5.547806709492172916e-02,1.467206118510473001e+00
5.084647976115912182e-02,1.813165938932938204e+00
4.627630108825665778e-02,2.252982005305309343e+00
4.183416361972250308e-02,2.814906083537944692e+00
3.757703914311686516e-02,3.541769877249619114e+00
3.337084178369174869e-02,4.567393738587592011e+00
2.946626490986505031e-02,5.943857164540319538e+00
2.588207955589041931e-02,7.797241194661307162e+00
2.271422365709459962e-02,1.020467468894226748e+01
1.985197244715959652e-02,1.348229208005605528e+01
1.735703702825834235e-02,1.780533828924237127e+01
1.512484388092397852e-02,2.352212855461013419e+01
1.329674027716710137e-02,2.990398423008084805e+01
1.171595790131966033e-02,3.905699623076972671e+01
6.932590890034966147e-02,7.736590082956742442e-01
6.359776965247011804e-02,1.007450970701376125e+00
5.951338365435587807e-02,1.219660183866947634e+00
5.490805542748947166e-02,1.505754750472632741e+00
5.033113719847839840e-02,1.858534967394936288e+00
4.584619638317833507e-02,2.300671474691626806e+00
4.146811446800283130e-02,2.869970457262430941e+00
3.727372505933190111e-02,3.604765811405847842e+00
3.313243803749059413e-02,4.638395769584921169e+00
2.927216472895865368e-02,6.034955254778118672e+00
2.579108440335740188e-02,7.848275034678487749e+00
2.267039712048554007e-02,1.024433479016901849e+01
1.985158941451287823e-02,1.349397471454130404e+01
1.739137535437955406e-02,1.776203356033671810e+01
1.527880442149820786e-02,2.283303357823425728e+01
1.338827823312908026e-02,2.962064507801687796e+01
1.182293851346239398e-02,3.853316043432023719e+01
7.187605571961630524e-02,7.312453506854317276e-01
6.382028258922056718e-02,9.966872851287016388e-01
5.980320434327968809e-02,1.204407534247396994e+00
5.527232050991085638e-02,1.480992072057173425e+00
5.073994066723537533e-02,1.823387118251833749e+00
4.629847991897030612e-02,2.251577045364756113e+00
4.197118880708727157e-02,2.795422711880911848e+00
3.779797805342073602e-02,3.500716920542461086e+00
3.371752592424445694e-02,4.465704091309590673e+00
2.983452992162847345e-02,5.801426157078245716e+00
2.636499401287113048e-02,7.489005114974441213e+00
2.318987061299152691e-02,9.796176596368162848e+00
2.037889510342589736e-02,1.278990911800881669e+01
1.792506375313162453e-02,1.667749259655700200e+01
1.571758572278798144e-02,2.179768190906740344e+01
1.381007481423176218e-02,2.809569781552426804e+01
1.222765091261673875e-02,3.572348843745879776e+01
9.400721747323094804e-03,6.723348337244320305e+01
7.245018478708351028e-02,7.214919592511805924e-01
6.402808740676411980e-02,9.870682523180102086e-01
6.009695296004508719e-02,1.187894811626994507e+00
5.563100310943016463e-02,1.457047512244903587e+00
5.115304257508153374e-02,1.788188843016251361e+00
4.676584884063543501e-02,2.200350916550441571e+00
4.245601876645518913e-02,2.724807182408828687e+00
3.834216918469925822e-02,3.392905802797750336e+00
3.429462212169024499e-02,4.306066718349669031e+00
3.044651594693213031e-02,5.547621929322347434e+00
2.687364814017705050e-02,7.217519909282620993e+00
2.370388771638868436e-02,9.380207446071867849e+00
2.087715079339719920e-02,1.213321006707086092e+01
1.845191113956881970e-02,1.569810384370920708e+01
1.624041488026801289e-02,2.036705978211989532e+01
1.422006365434931932e-02,2.673314121240888497e+01
1.262173222932771316e-02,3.372071253486942055e+01
9.630673030020419495e-03,6.386301331127243941e+01
7.627480563211622155e-02,6.465321420214453774e-01
6.504042013137301126e-02,9.388438879768364886e-01
6.119927347605425005e-02,1.129337430000011411e+00
5.689287757216994479e-02,1.375491185816038575e+00
5.241251608513368410e-02,1.688867746841367090e+00
4.807356414721576654e-02,2.068101263343123719e+00
4.377570895123182593e-02,2.552379890119118588e+00
3.964523305061552760e-02,3.163108257095682774e+00
3.567587883998689369e-02,3.959831311214902616e+00
3.173577598074965589e-02,5.085910549806145653e+00
2.811442046925494848e-02,6.571445812184181001e+00
2.485363655319145632e-02,8.503743572772219039e+00
2.194184470031191464e-02,1.099872582755365968e+01
1.936873281162601601e-02,1.425582570549747530e+01
1.713954279331596220e-02,1.832588603631384316e+01
1.505621366068694324e-02,2.388627902968151417e+01
1.335379105370208298e-02,3.001853570176337982e+01
1.189459477164126269e-02,3.856676560630088346e+01
8.395485628943120948e-02,5.039197887131419140e-01
6.745909058606655573e-02,8.371403591790940180e-01
6.299315408139156969e-02,1.038109964115317307e+00
5.898896261931121932e-02,1.250572510795236569e+00
5.456531018930937948e-02,1.530412108471812083e+00
5.022253813120524518e-02,1.867791164989009323e+00
4.595326666193660231e-02,2.290161414939984930e+00
4.177689287209476049e-02,2.827318475883746185e+00
3.778218324922872490e-02,3.505185627779250801e+00
3.381422718696755481e-02,4.446269648215042558e+00
3.008687834839104264e-02,5.703503059222597038e+00
2.670732482275838329e-02,7.300712125271368258e+00
2.362238599322889071e-02,9.446443849999502262e+00
2.087582189539076774e-02,1.215630251741823287e+01
1.851481334730616102e-02,1.563285807201442523e+01
1.636499874852823805e-02,2.016163704827103231e+01
1.446452628925988700e-02,2.571223749415072390e+01
1.283257109231702824e-02,3.290359933253999714e+01
9.861841448111941313e-03,6.123975851673771587e+01
7.823345561171574092e-02,6.111228916159073821e-01
6.553476390812273955e-02,9.164169035041792588e-01
6.173985093736263779e-02,1.101529315512737695e+00
5.757970484373126085e-02,1.334372686337940817e+00
5.318641344435981466e-02,1.630223484566005965e+00
4.894748612536570231e-02,1.983729712338680784e+00
4.474159390655807478e-02,2.431129606699314660e+00
4.066017781215983118e-02,2.996764473140449692e+00
3.675918249643510965e-02,3.716530308325783238e+00
3.286921998161972808e-02,4.720526694035802606e+00
2.924768987783146409e-02,6.052756381975234135e+00
2.593671983778022758e-02,7.788138654134376004e+00
2.305595181749643674e-02,9.917731581876017444e+00
2.039912999910131752e-02,1.280913178660622442e+01
1.807535697406401076e-02,1.649775927693450228e+01
1.598302108556365342e-02,2.128657651173966414e+01
1.417029042564001834e-02,2.708812010050816355e+01
1.266355252032063186e-02,3.387685628093385048e+01
1.142578940663074860e-02,4.246068233127503078e+01
9.854659125734273675e-03,6.187178436049772046e+01
7.493101051119235856e-02,6.691888263716533336e-01
6.493770302485045443e-02,9.439960916595349083e-01
6.123314472826185684e-02,1.127518254483859117e+00
5.705715845511490081e-02,1.366841367917591032e+00
5.272443665687558123e-02,1.663900237543496807e+00
4.852632759457378014e-02,2.024529212125579569e+00
4.436759483128278891e-02,2.478862743863675000e+00
4.037106087813392696e-02,3.043455995393571811e+00
3.653245813755304910e-02,3.764704458533969955e+00
3.267940832444034271e-02,4.782767709159419844e+00
2.914622978456213667e-02,6.091035425563216421e+00
2.587898494337918104e-02,7.821924662991714072e+00
2.303506173350320513e-02,9.939292738100187208e+00
2.041358106848206386e-02,1.280385745968091982e+01
1.811852899696422131e-02,1.644441533264626543e+01
1.605282843244418278e-02,2.115187860134093967e+01
1.426240191231445756e-02,2.683501394305367427e+01
1.277377030867670946e-02,3.343550533522625301e+01
9.971227066280804671e-03,6.037635893601437687e+01
7.597803388876499253e-02,6.521930925972269089e-01
6.519529574300013397e-02,9.320249261975902533e-01
6.151636087997372493e-02,1.112852417572949726e+00
5.741852454624703922e-02,1.344184978277524145e+00
5.311410330175690697e-02,1.635817323369810561e+00
4.896126897402997002e-02,1.983215197064920776e+00
4.483421964857113584e-02,2.422833192159651539e+00
4.088055264065552225e-02,2.961572017067532592e+00
3.706483552109000185e-02,3.651278725579829132e+00
3.325824107108078104e-02,4.603337159721641036e+00
2.970473392717669359e-02,5.855741249492606215e+00
2.644626957337739559e-02,7.467616377264352678e+00
2.353849238022957813e-02,9.521432866974750553e+00
2.090101349224737087e-02,1.216184817641030946e+01
1.862826490960761347e-02,1.550807561729204131e+01
1.656264693866697432e-02,1.981550766533078090e+01
1.473723305893764358e-02,2.503232022341917684e+01
1.315225273024306710e-02,3.171652257731943081e+01
1.187760926338213632e-02,3.943421694793613597e+01
1.013816918118032838e-02,5.996603638801977354e+01
7.683690918152563665e-02,6.326303801933542692e-01
6.546001316745689302e-02,9.203101297954869864e-01
6.179989396641994565e-02,1.098440769302845288e+00
5.778223503220739077e-02,1.322055320029792647e+00
5.350924029316907887e-02,1.606301973857388932e+00
4.938462686344426839e-02,1.943903857985868067e+00
4.531672360038672964e-02,2.364180651618187579e+00
4.136463314741812419e-02,2.890231576069225206e+00
3.758309940939623395e-02,3.546288723525000464e+00
3.379316328565057370e-02,4.455295111246643458e+00
3.025849782696865553e-02,5.636012054517805403e+00
2.694753521018056555e-02,7.200466858630784728e+00
2.404008409470581586e-02,9.130774668079810752e+00
2.141041736851353322e-02,1.159165078590352138e+01
1.913400487898665042e-02,1.466240967955626573e+01
1.706529362396778243e-02,1.861583201262799747e+01
1.514144608102497604e-02,2.388287553694481602e+01
1.357510954439718198e-02,2.956165709764139748e+01
1.222224178854548239e-02,3.734071817715956598e+01
1.117025419043960778e-02,4.603238169163772397e+01
1.037142946335287141e-02,5.657653982499950018e+01
8.163288825685761918e-02,5.478262630607103612e-01
6.674383481796429540e-02,8.657460620219882275e-01
6.279317935268330375e-02,1.048365309066819684e+00
5.896633281979209162e-02,1.251876925044826283e+00
5.475001125457286399e-02,1.518113419424782506e+00
5.061429643522299265e-02,1.836470159200316532e+00
4.657192968700905877e-02,2.223593894902605950e+00
4.261911125623776830e-02,2.706527548734803723e+00
3.883691128562904299e-02,3.306123949288615638e+00
3.512436074409167747e-02,4.099660004098208965e+00
3.150164584415383190e-02,5.175646878854818667e+00
2.814037024388951758e-02,6.575216981255305626e+00
2.513890776848427128e-02,8.318117787339939895e+00
2.241789483677585765e-02,1.056957475869463003e+01
2.000377382359698475e-02,1.341733777641054814e+01
1.791693830504340751e-02,1.686791238690227956e+01
1.594977932386462335e-02,2.152411191451604111e+01
1.425572097149212236e-02,2.706038405143583248e+01
1.284700803335385617e-02,3.344961774190728931e+01
7.051325285204049220e-02,7.416272237165802972e-01
6.441984914112525162e-02,9.689652750208304077e-01
6.086813283741890346e-02,1.147832325060199388e+00
5.681979519440182730e-02,1.382030236850298355e+00
5.264419028650299537e-02,1.672358930905027297e+00
4.861848196366655439e-02,2.016883363589917266e+00
4.465666669932450566e-02,2.443544612026386176e+00
4.081770051645546710e-02,2.974877441811055956e+00
3.713674446572381993e-02,3.641578488084101117e+00
3.343156979192801054e-02,4.564680673205654848e+00
3.002005443556437364e-02,5.736059820270944520e+00
2.684113223073720383e-02,7.255963887080692842e+00
2.400525081714217218e-02,9.164540085474204290e+00
2.143893161576768819e-02,1.158295669405301709e+01
1.921739248107919018e-02,1.457557728182383627e+01
1.719921527557551066e-02,1.840172171985982885e+01
1.531617018102612859e-02,2.348075008342571834e+01
1.378993213059621741e-02,2.887700652369361265e+01
1.246848160784242571e-02,3.574908512061988120e+01
1.140927099499789051e-02,4.425997716915286162e+01
8.331904444353674388e-02,5.296434813332252522e-01
6.749705450325105272e-02,8.362699697726060366e-01
6.329169926139746605e-02,1.024191059025107764e+00
5.963693808543601982e-02,1.214505864715241579e+00
5.552507189178178260e-02,1.466655851186037918e+00
5.144288168036052766e-02,1.766990187244881882e+00
4.744966090764408950e-02,2.133982869013899997e+00
4.356063977100550072e-02,2.584048637566851880e+00
3.982529420757589811e-02,3.137520124257317189e+00
3.621227850783025753e-02,3.840962306286028749e+00
3.261620014736437562e-02,4.805238263217960437e+00
2.925552805828331854e-02,6.062360267124082824e+00
2.619924982641119726e-02,7.639059300802853336e+00
2.349260416741148771e-02,9.577266933931658954e+00
2.097969871715761950e-02,1.212055267132792657e+01
1.881436834613503181e-02,1.529438788830214513e+01
1.684349733719060077e-02,1.932665887268964511e+01
1.510769321560818251e-02,2.414110204285427130e+01
1.362097595068588810e-02,2.966512048800205648e+01
1.234368064431266496e-02,3.710636753096712681e+01
1.134719035159281915e-02,4.537121172975460581e+01
1.058026242253646415e-02,5.547000775683878970e+01
7.714225244305669693e-02,6.272969588665313623e-01
6.574903133089773921e-02,9.079159162324706989e-01
6.219014934904402991e-02,1.079182945807185101e+00
5.837615354537768753e-02,1.287768183285175061e+00
5.427096092256659260e-02,1.552967189775122936e+00
5.026954447008753074e-02,1.866397584624511330e+00
4.633925946565624343e-02,2.251335398436591362e+00
4.252953352653431052e-02,2.720757347521954195e+00
3.888069886184922219e-02,3.301836390661444742e+00
3.530098741237877591e-02,4.057599222085347179e+00
3.178282327061034140e-02,5.085653426874153560e+00
2.851328968637394101e-02,6.410689782679700244e+00
2.557976125907682197e-02,8.043465340871275515e+00
2.292428556953063357e-02,1.012287597918726689e+01
2.056528404452231951e-02,1.270379106503500388e+01
1.852699172168400382e-02,1.577509491644063644e+01
1.659793833829922502e-02,1.991180628566797850e+01
1.490670173773861289e-02,2.480754574740893048e+01
1.343464524940871097e-02,3.096365142759564293e+01
1.224547309066828862e-02,3.794220966662804528e+01
1.056302619588566326e-02,5.560024683666085110e+01
7.474621792238006490e-02,6.737953753251598732e-01
6.521583775249578663e-02,9.319926162434994943e-01
6.176385197694304885e-02,1.101463342091786979e+00
5.794276462519339088e-02,1.313480230332167098e+00
5.386347006224884160e-02,1.581936812934546577e+00
4.991058892550181286e-02,1.898038977748631728e+00
4.602786206811719516e-02,2.286629169107567083e+00
4.227213695072267602e-02,2.758072809090580169e+00
3.864775942924249946e-02,3.348299592602322239e+00
3.512379590558915160e-02,4.103711690311985016e+00
3.164236650681656604e-02,5.141589140357541332e+00
2.845578620730258856e-02,6.435567990605280286e+00
2.555748290508631435e-02,8.059759667015713447e+00
2.293281749135513137e-02,1.012334581785694176e+01
2.060008488692864626e-02,1.267723354310122552e+01
1.858543023745424724e-02,1.570079192476198848e+01
1.667757181185780535e-02,1.976716019358580922e+01
1.500409565881029653e-02,2.456874941577736493e+01
1.357594624194517242e-02,3.007427592714777376e+01
1.236353937212479603e-02,3.735899050442840519e+01
1.141182021898399547e-02,4.556796568363458277e+01
1.068220370577087179e-02,5.470802213671192504e+01
7.577643744448993302e-02,6.554325104268537983e-01
6.550356552577935032e-02,9.191628625132067798e-01
6.206170882798590221e-02,1.086587459422238222e+00
5.830772074046849940e-02,1.292156907540151556e+00
