x,v
1.093453001187947859e-01,2.541407025821873500e+00
8.943833489085134536e-02,4.236326448622631524e+00
7.170214511831753124e-02,7.087284362985136532e+00
5.676165904850866140e-02,1.201586948846021485e+01
4.444076011084754918e-02,2.056579496586851619e+01
3.460052498650019459e-02,3.480931098914150112e+01
2.685063595927238839e-02,5.676456728389981521e+01
1.621236396508565075e-02,1.416907436222323042e+02
1.357686766830664554e-02,1.919389261251843379e+02
1.215493454586490975e-02,2.543462379555037387e+02
1.249633041016164764e-01,1.604585268532691567e+00
1.038564131993645334e-01,2.932803318673859572e+00
8.458792815135218746e-02,4.837434085853841381e+00
6.762572265538870087e-02,8.116912535088872005e+00
5.366253482936973740e-02,1.355051818381893014e+01
4.200836900848465422e-02,2.316333569223501954e+01
3.269714316919684199e-02,3.910143060509387425e+01
1.574974901225464213e-02,1.491921751015515838e+02
1.336478393064576345e-02,2.103994604792865459e+02
1.211699020962202916e-01,1.817607492148265669e+00
1.005297535717115942e-01,3.188066133182963391e+00
8.176085797431524582e-02,5.240942615417241157e+00
6.537199060677002793e-02,8.779220589774528349e+00
5.182533606672996840e-02,1.471223633449428903e+01
4.071643312698387807e-02,2.475870066164313599e+01
3.190288369217163938e-02,4.067599015100564230e+01
1.559556589015489297e-02,1.523602784265241610e+02
1.332373603586996420e-02,2.126362236399280334e+02
1.195164715423145813e-01,1.913113857623122138e+00
9.924861441073236368e-02,3.292554149443582823e+00
8.078736649833033467e-02,5.386865633366343609e+00
6.471694132186164850e-02,8.966507789971439379e+00
5.145778386963172080e-02,1.487754010643796576e+01
4.050128328688715890e-02,2.497390273663268090e+01
3.180289935905964566e-02,4.089702753628598941e+01
1.571332972788369586e-02,1.509395755449217518e+02
1.348478261856142849e-02,2.091039016858327955e+02
1.200785006504076075e-01,1.878558576686586212e+00
9.989422419661583841e-02,3.242851167443686400e+00
8.158112664723962681e-02,5.258405749548748176e+00
6.545559669816146398e-02,8.762964045385487566e+00
5.222094861365047386e-02,1.440419610719944821e+01
4.132468233286422377e-02,2.379231471923878871e+01
3.236523087910076618e-02,3.977232306166676068e+01
1.609601531358013579e-02,1.453035484811221352e+02
1.383080092794638019e-02,2.003835386714071660e+02
1.227064289214327419e-01,1.732040885754214665e+00
1.024886212425984711e-01,3.035477020347465693e+00
8.405005326137916788e-02,4.911744027623123898e+00
6.772968665834827595e-02,8.099317460155933901e+00
5.412760808350676467e-02,1.337415958911496006e+01
4.294196505355080823e-02,2.203983642629898299e+01
3.394277389234666431e-02,3.594430971174732292e+01
2.669915631252227015e-02,5.745153730883625087e+01
1.676398300911988506e-02,1.362209115247984812e+02
1.426801705949372334e-02,1.807246454151051296e+02
1.310007982077319132e-02,2.251970224773854454e+02
1.253266119646165022e-01,1.584160530778354836e+00
1.050493347935994859e-01,2.840970524736764258e+00
8.660087966048565788e-02,4.569375940999328201e+00
7.009595775800753215e-02,7.468871891264820206e+00
5.616992885534754371e-02,1.231778012325459848e+01
4.478103214529953469e-02,2.005971220280102685e+01
3.549776003701891197e-02,3.271546425536908487e+01
2.775368082151866839e-02,5.400179883754547205e+01
1.486801281064439005e-02,1.688834388178611050e+02
1.337586669129458422e-02,2.157626574011323441e+02
1.095130839988167071e-01,2.532196119287118297e+00
9.086486948245214856e-02,4.079193916282725318e+00
7.404279059103353877e-02,6.589273565139081690e+00
5.950210967742128321e-02,1.085086756891210413e+01
4.751053182332887204e-02,1.781360447825258220e+01
3.775704671236741056e-02,2.902184297877655084e+01
2.985163055099356727e-02,4.654104098133181111e+01
1.571380469431634883e-02,1.534075932972667715e+02
1.381944680233448443e-02,2.032946588559181009e+02
1.160895224708788087e-01,2.114247243281422328e+00
9.703118787313472215e-02,3.483665850190591495e+00
7.961104111241298908e-02,5.578449239608302967e+00
6.437098681412407875e-02,9.094169939948889336e+00
5.168119734060516723e-02,1.478455072711497209e+01
4.132180248678347934e-02,2.381396898147533392e+01
3.265820504103641997e-02,3.925943841575759308e+01
1.685074254953857972e-02,1.362017014640298953e+02
1.449570827470073042e-02,1.783668771361626852e+02
1.248816373535139440e-01,1.610472514851292392e+00
1.050991692925649368e-01,2.839052207524177085e+00
8.714400898917906702e-02,4.504185840807908292e+00
7.100088521723954549e-02,7.260534529634665724e+00
5.730307207219266508e-02,1.175564986607933271e+01
4.593739774612405624e-02,1.902670429222430570e+01
3.650064585349601515e-02,3.130623046810053367e+01
2.920640213160355381e-02,4.823030300166010420e+01
1.574844748074443954e-02,1.541064250234705924e+02
1.404819437785181230e-02,1.987020621048329474e+02
1.153372415210422997e-01,2.158833197705602558e+00
9.664424052244330321e-02,3.517764874119908125e+00
7.957834194960446139e-02,5.582351597010942079e+00
6.463871375285486220e-02,8.987079220257824019e+00
5.213595970432528121e-02,1.445039380877980051e+01
4.172475235917636610e-02,2.345131594327867575e+01
3.313468732717627513e-02,3.840236314496495851e+01
2.668186275348672504e-02,5.769667408469742043e+01
1.500822477054771995e-02,1.691546744805695255e+02
1.399902918170842052e-02,2.014713711362697097e+02
1.260238552856114136e-01,1.546494046048899396e+00
1.064190936463304676e-01,2.746297486750525874e+00
8.864544325429721261e-02,4.325139020997464279e+00
7.264151482488075129e-02,6.894287771706543388e+00
5.881565876365817819e-02,1.112564134669630711e+01
4.735063816996328695e-02,1.791657701198323949e+01
3.792249200845525248e-02,2.884843425289470886e+01
3.027683171260718564e-02,4.560077830141105437e+01
1.649262293396448406e-02,1.428477285122650358e+02
1.440435953430021544e-02,1.835447208470582439e+02
1.186043898796835250e-01,1.966115580231339033e+00
9.985800476212551569e-02,3.244970256229684047e+00
8.280228891059232543e-02,5.081925542025802045e+00
6.760164221552977803e-02,8.125884061495227684e+00
5.472062090211338159e-02,1.302631238583757423e+01
4.410387447546226802e-02,2.084964665430785047e+01
3.552812387405476779e-02,3.273230723112362028e+01
2.820602466405703126e-02,5.281562891685432959e+01
1.594946511733418698e-02,1.524815852442943367e+02
1.448877310664762122e-02,1.891497441297701130e+02
1.133904527826413017e-01,2.279670527403764968e+00
9.532880863102967395e-02,3.634040312693795460e+00
7.884631328448236942e-02,5.697151546366754360e+00
6.431094026403333386e-02,9.110002840976926919e+00
5.217531413281577268e-02,1.443807241959775567e+01
4.197811223969757921e-02,2.323902510866558302e+01
3.388604198489610086e-02,3.614343950575223374e+01
2.720570275512945030e-02,5.599101018545253794e+01
1.567247744904007312e-02,1.582349328817571745e+02
1.456355913987665736e-02,1.875996458664690465e+02
1.102960972794492650e-01,2.478729077288487570e+00
9.263652090457176469e-02,3.895647999768489189e+00
7.658708949474554717e-02,6.099560534930605904e+00
6.254703469904414337e-02,9.679366154991516424e+00
5.072344092710380503e-02,1.538891821899836998e+01
4.086705387303631726e-02,2.467193661950106076e+01
3.288441069235092939e-02,3.891484201324203696e+01
2.674421780565111248e-02,5.763585125671610143e+01
1.562542780873378209e-02,1.598559431429647475e+02
1.469258231801062048e-02,1.847559569078850927e+02
1.091084763140980352e-01,2.559989650321691901e+00
9.170689066938331191e-02,3.988863124416264672e+00
7.590063416010953135e-02,6.229146679182501423e+00
6.205542792986018519e-02,9.856907918378944089e+00
5.032306425409387857e-02,1.574574960553962732e+01
4.072996912253992741e-02,2.481021956711707688e+01
3.283620689760169409e-02,3.902015554747815429e+01
2.676914001131861301e-02,5.758936638990402912e+01
1.578232630382470775e-02,1.575640552462244557e+02
1.486419503218416004e-02,1.807839698508811921e+02
1.270361924652185504e-01,1.490897664720243876e+00
1.080236850567422024e-01,2.631888515811799945e+00
9.081030615889473800e-02,4.083425723122851458e+00
7.523497871440923412e-02,6.360998477525673600e+00
6.157769850001220541e-02,1.003754425155510077e+01
5.008174799658116766e-02,1.586707826873363381e+01
4.060036520951541827e-02,2.494433652803513723e+01
3.279316831650570113e-02,3.911665680254613164e+01
2.679741235649498940e-02,5.753138741413515334e+01
1.594054286107653151e-02,1.552881291400323391e+02
1.503213642263223626e-02,1.769650911464133287e+02
1.276784042280865172e-01,1.452469287698325839e+00
1.087233823139508310e-01,2.582757966955131046e+00
9.157502143870398237e-02,4.006378500839901768e+00
7.602534906309336982e-02,6.214319235920414464e+00
6.234718610556645030e-02,9.788202658556484081e+00
5.085357071891478953e-02,1.533268909630028354e+01
4.140886657345801275e-02,2.377967431744020743e+01
3.366609598782405177e-02,3.659322474988351104e+01
2.729081889490077642e-02,5.586020890883511925e+01
1.629141714805075122e-02,1.495919631543786465e+02
1.495590755960499521e-02,1.791823594528106298e+02
1.112273707367187198e-01,2.420281324328238615e+00
9.399359771398982377e-02,3.764785300949479385e+00
7.831868654232004845e-02,5.796540093695666584e+00
6.442378847892779592e-02,9.088569791739764980e+00
5.264465580138476264e-02,1.424408687506168647e+01
4.291892790274762226e-02,2.211260437956433478e+01
3.479046518119057602e-02,3.469707834579613603e+01
2.826390177524993469e-02,5.282262189650954554e+01
1.684618130703316799e-02,1.408980199980276211e+02
1.527252780222437128e-02,1.717558690326858937e+02
1.155916122182632372e-01,2.143926519943212039e+00
9.807632864969750841e-02,3.396768843345027822e+00
8.208792622059007948e-02,5.197551583548468024e+00
6.782343704278957774e-02,8.088380416019425923e+00
5.560824270492976951e-02,1.263030284153910898e+01
4.539308265509690160e-02,1.967353906350105675e+01
3.714549285333392653e-02,2.991131298198305899e+01
3.017478226408106326e-02,4.602222941214020580e+01
1.762867781807578652e-02,1.299976042462714929e+02
1.576562537482486051e-02,1.610254849239455552e+02
1.200976885006347222e-01,1.882925914063369843e+00
1.022092769100178683e-01,3.059863755734688162e+00
8.596535902733247470e-02,4.658424220137454164e+00
7.141954450153149836e-02,7.168072137667471644e+00
5.873601497016765066e-02,1.115723650277370460e+01
4.809876219659000446e-02,1.729777707012382137e+01
3.922918607608389535e-02,2.685287602185797695e+01
3.212967008065682750e-02,4.050654042303611391e+01
2.727764695391245858e-02,5.277403827581175477e+01
1.640569476143902486e-02,1.493906079275715229e+02
1.264139428479213734e-01,1.526541637981480237e+00
1.080683020947469514e-01,2.630489609844047116e+00
9.147608215539819454e-02,4.013132900227613931e+00
7.640298771235465303e-02,6.146712444575815226e+00
6.315582041577530448e-02,9.484325459336236719e+00
5.180405009796090754e-02,1.475228665463126276e+01
4.232817415986921822e-02,2.297429329164639711e+01
3.465263201917977848e-02,3.495812760207746095e+01
2.834253540414056333e-02,5.268554188060436871e+01
1.730725963346560481e-02,1.352327064670960226e+02
1.580717920708758079e-02,1.625102452693330406e+02
1.158935020359635470e-01,2.127128601224581583e+00
9.873464834225348374e-02,3.338197832103348972e+00
8.299630022559244258e-02,5.066140335619630619e+00
6.900490066689510260e-02,7.764642519788062636e+00
5.689003821465578314e-02,1.199584658514266167e+01
4.663391137710105883e-02,1.861607607478948978e+01
3.819385403925418254e-02,2.860706952861771057e+01
3.121668494505176750e-02,4.369820674786537751e+01
2.688053298049149220e-02,5.410096481171038363e+01
1.657606040250943213e-02,1.475604854357477222e+02
1.239940272320684961e-01,1.662117320622931160e+00
1.061241016576481844e-01,2.768299397163853648e+00
8.989189547577967898e-02,4.186185226557097572e+00
7.526608177114629816e-02,6.359064676720030285e+00
6.231082653056557730e-02,9.801507734561116791e+00
5.420627299977977265e-02,1.388340453264781793e+01
4.211113312326045938e-02,2.317240248041403561e+01
3.458678371632704224e-02,3.509365380188310013e+01
2.841085085653876144e-02,5.254874356903774668e+01
1.761770248455127308e-02,1.315184221893481720e+02
1.616782352922131738e-02,1.566636992971118332e+02
1.155563962197572320e-01,2.149239761446174235e+00
9.863270564159121179e-02,3.349736161455550754e+00
8.316188200174196021e-02,5.038264456463001473e+00
6.936616168352290057e-02,7.666603102156813954e+00
5.740131669643582651e-02,1.174031590948474246e+01
4.726593733328997293e-02,1.800522283393301848e+01
3.892000918442682644e-02,2.722224609556428376e+01
3.210273534995807670e-02,4.064700478495403502e+01
2.671049687444920079e-02,5.822428108826408533e+01
1.706738924480231956e-02,1.401793710340643315e+02
1.272862477729575781e-01,1.476538497301427277e+00
1.093064742807030865e-01,2.548267182659628816e+00
9.306403820178421604e-02,3.854073832479094630e+00
7.828342027976718798e-02,5.802189936523467040e+00
6.519209486344698656e-02,8.829416973550772596e+00
5.390342671961860510e-02,1.348962413364484014e+01
4.438929127594871960e-02,2.068827173663303398e+01
3.654388112567590052e-02,3.139984232639631401e+01
3.026460126102731296e-02,4.596235914962508673e+01
1.681242083085730463e-02,1.451419888420158770e+02
1.224947506269417757e-01,1.746204588819217030e+00
1.050741544065030147e-01,2.846635392508755746e+00
8.923362977870100132e-02,4.263036656200995367e+00
7.499433888291534567e-02,6.418220316123151470e+00
6.236914563837799019e-02,9.789806018224625817e+00
5.163953204732075336e-02,1.483726669578785184e+01
4.271414541551195321e-02,2.232684224651071858e+01
3.507896367095578172e-02,3.434278050158643225e+01
3.033419685589374554e-02,4.299277820900743308e+01
1.827477670623021619e-02,1.236494353355397919e+02
1.678806007609677520e-02,1.464630115527689327e+02
1.178036350902336854e-01,2.015904851936321407e+00
1.009911859595792050e-01,3.156262581356950925e+00
8.556531982567647243e-02,4.718826810999076748e+00
7.186643473154316619e-02,7.071938875973775573e+00
5.980575572299089843e-02,1.070988994886168300e+01
4.944135374998852306e-02,1.639413229880600653e+01
4.089069747790152753e-02,2.472678232314642699e+01
3.397946010072322442e-02,3.619940920427039543e+01
2.815028698829496329e-02,5.348041352126080028e+01
2.380934709459607210e-02,7.313038779004483558e+01
1.806434346661799431e-02,1.265638933459385669e+02
1.681540816317045675e-02,1.470346263255426891e+02
1.150542998161203367e-01,2.179476495068377151e+00
9.860375078749779310e-02,3.351631057856028217e+00
8.351773992197869534e-02,4.989627333181576141e+00
7.005865035375397065e-02,7.517364699687011154e+00
5.834350737862941533e-02,1.136521239326942379e+01
4.837447424491780196e-02,1.716395918853665847e+01
4.019832785857335028e-02,2.544083602674323430e+01
3.314199310185493574e-02,3.865422711088564967e+01
2.778321150151918245e-02,5.469271224273413878e+01
2.409775092931600374e-02,6.673227727849906898e+01
1.805259720429769690e-02,1.269323456232414031e+02
1.692091595775982449e-02,1.457827069596651484e+02
1.141073925551996937e-01,2.237841044993293504e+00
9.784209508793774435e-02,3.416271541027161796e+00
8.293133349314889269e-02,5.073251459676247244e+00
6.963158811079812882e-02,7.624656943123691910e+00
5.811200641879810808e-02,1.143726232061536230e+01
4.824167776268583480e-02,1.724268853835122428e+01
4.014541076464453462e-02,2.550567160671104006e+01
3.315133091605087373e-02,3.865422347101279854e+01
2.784453938246502641e-02,5.453664267968902379e+01
2.365309051077964242e-02,7.414974071034617964e+01
1.821514478802483197e-02,1.249686183213450335e+02
1.710320549655934899e-02,1.427544925897925339e+02
1.131834871484791866e-01,2.295147182085109705e+00
9.708848176492379523e-02,3.482211226602325294e+00
8.235584431883860579e-02,5.157261251642237809e+00
6.921740922651960226e-02,7.732168702479686573e+00
5.777733356699927408e-02,1.162826415896450349e+01
4.811647770121858791e-02,1.731806886255963462e+01
3.985337216879317884e-02,2.626079316578687894e+01
3.316471095702731853e-02,3.864686341136516745e+01
2.790810885817010534e-02,5.437416487252191644e+01
2.375508968653095715e-02,7.370083384830905970e+01
1.837799437748284179e-02,1.230177306672147495e+02
